song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_x2TvmEOOhkQ,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
fake_fake_37260_suno_0,fake,0,fake,0.8784707188606262,0.12152928113937378,0.8784707188606262
fake_fake_14801_udio_1,fake,1,real,0.9937829375267029,0.9937829375267029,0.0062170778401196
real_xulKi6Yyt9Q,real,1,real,0.9999610185623169,0.9999610185623169,3.898308568750508e-05
fake_fake_20633_udio_1,fake,0,fake,0.9683213829994202,0.03167862445116043,0.9683213829994202
real_r4hiKuhJvoE,real,1,real,0.9999463558197021,0.9999463558197021,5.37006781087257e-05
fake_fake_04410_udio_1,fake,0,fake,0.6659538745880127,0.3340460956096649,0.6659538745880127
real_5jDPR-G4Kkc,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
fake_fake_32008_udio_0,fake,1,real,0.6828381419181824,0.6828381419181824,0.31716182827949524
fake_fake_38074_udio_0,fake,0,fake,0.9199306964874268,0.08006925880908966,0.9199306964874268
fake_fake_09016_suno_1,fake,0,fake,0.9733928442001343,0.026607109233736992,0.9733928442001343
fake_fake_21931_udio_0,fake,0,fake,0.7865408658981323,0.21345916390419006,0.7865408658981323
real_4XqD8vApQXQ,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
real_r_Wbcb7jCFI,real,1,real,0.9999997615814209,0.9999997615814209,2.1691717222438456e-07
real_-XY6alp2SdI,real,1,real,0.9999879598617554,0.9999879598617554,1.1982739124505315e-05
real_xPDFr6eghe4,real,1,real,0.9999879598617554,0.9999879598617554,1.207672175951302e-05
fake_fake_17834_udio_1,fake,1,real,0.8402590155601501,0.8402590155601501,0.15974101424217224
fake_fake_37345_suno_1,fake,0,fake,0.9831499457359314,0.016850080341100693,0.9831499457359314
fake_fake_43457_udio_0,fake,1,real,0.9082930684089661,0.9082930684089661,0.09170696884393692
fake_fake_42426_udio_1,fake,0,fake,0.9997555613517761,0.00024441309506073594,0.9997555613517761
real_PiLc3m59qIw,real,1,real,0.9999854564666748,0.9999854564666748,1.4510476830764674e-05
real_1ozXichCg0I,real,1,real,0.9999823570251465,0.9999823570251465,1.7640200894675218e-05
real_gFSzc2yX2yc,real,1,real,0.9999843835830688,0.9999843835830688,1.5567453374387696e-05
real_EutzA89MWu4,real,1,real,0.9999576807022095,0.9999576807022095,4.231559796608053e-05
fake_fake_20108_suno_1,fake,0,fake,0.9150528311729431,0.08494710177183151,0.9150528311729431
fake_fake_39512_suno_1,fake,0,fake,0.9308364987373352,0.06916356831789017,0.9308364987373352
real_zOLBMl31pGY,real,1,real,0.999997615814209,0.999997615814209,2.3780705760145793e-06
real_-eG18plIFbk,real,1,real,0.9999964237213135,0.9999964237213135,3.583874786272645e-06
real_rUZhgXl12DU,real,1,real,0.9999892711639404,0.9999892711639404,1.0699396625568625e-05
real_JJH-F5I1_qM,real,1,real,0.9999663829803467,0.9999663829803467,3.360569826327264e-05
fake_fake_38144_suno_1,fake,0,fake,0.9700703024864197,0.02992974780499935,0.9700703024864197
real_6TsAEHC-epA,real,1,real,0.9999977350234985,0.9999977350234985,2.225281377832289e-06
fake_fake_22292_udio_0,fake,1,real,0.8899121284484863,0.8899121284484863,0.11008787900209427
fake_fake_14848_udio_0,fake,1,real,0.9438672661781311,0.9438672661781311,0.05613277852535248
fake_fake_50482_suno_0,fake,1,real,0.5731707811355591,0.5731707811355591,0.4268292486667633
real_m_oDw5xvmuE,real,1,real,0.9999654293060303,0.9999654293060303,3.453725003055297e-05
fake_fake_13108_udio_0,fake,0,fake,0.5269438028335571,0.47305619716644287,0.5269438028335571
fake_fake_33702_suno_0,fake,0,fake,0.9722570776939392,0.027742892503738403,0.9722570776939392
fake_fake_40638_udio_1,fake,1,real,0.6510221362113953,0.6510221362113953,0.3489778935909271
real_97yNIWltRuM,real,1,real,0.9999990463256836,0.9999990463256836,9.913287613017019e-07
fake_fake_22291_udio_0,fake,0,fake,0.9994986057281494,0.0005013742484152317,0.9994986057281494
fake_fake_25154_udio_1,fake,1,real,0.9430860280990601,0.9430860280990601,0.056913942098617554
fake_fake_30565_suno_0,fake,0,fake,0.999152421951294,0.000847589981276542,0.999152421951294
fake_fake_43886_suno_1,fake,0,fake,0.9862311482429504,0.0137688172981143,0.9862311482429504
fake_fake_07338_udio_1,fake,1,real,0.8469578623771667,0.8469578623771667,0.15304216742515564
real_GKkiCFOE-Ic,real,1,real,0.9996718168258667,0.9996718168258667,0.00032822455978021026
real_RtQsXbRyGEc,real,1,real,0.9999957084655762,0.9999957084655762,4.322974746173713e-06
fake_fake_30928_udio_1,fake,1,real,0.7049732804298401,0.7049732804298401,0.2950267791748047
fake_fake_53042_suno_1,fake,0,fake,0.7690802216529846,0.230919748544693,0.7690802216529846
real_tA5bADgPZls,real,1,real,0.9999996423721313,0.9999996423721313,4.1486492818876286e-07
fake_fake_48381_suno_0,fake,0,fake,0.999998927116394,1.0348530850023963e-06,0.999998927116394
fake_fake_11381_suno_1,fake,0,fake,0.9475754499435425,0.05242456495761871,0.9475754499435425
real_IXQ-safy2KQ,real,1,real,0.9999731779098511,0.9999731779098511,2.679298268049024e-05
real_9Nyk3Cf5bBQ,real,1,real,0.9999971389770508,0.9999971389770508,2.8909971661050804e-06
real_JfAO6kzK24s,real,1,real,0.9999184608459473,0.9999184608459473,8.156225521815941e-05
real_Z3NmDZWyLEo,real,1,real,0.9997294545173645,0.9997294545173645,0.0002705336082726717
real_1Du50j5iFXk,real,1,real,0.9999700784683228,0.9999700784683228,2.9889639336033724e-05
real_iwOvd45Xt30,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
real_krQJco1Gpfg,real,1,real,0.9999934434890747,0.9999934434890747,6.540436970681185e-06
fake_fake_20762_suno_0,fake,0,fake,0.9888849258422852,0.011115012690424919,0.9888849258422852
real_v9FtPYTuA4Y,real,1,real,0.9999994039535522,0.9999994039535522,6.059872816877032e-07
fake_fake_20293_udio_0,fake,1,real,0.9287972450256348,0.9287972450256348,0.07120272517204285
fake_fake_21499_udio_1,fake,0,fake,0.7937461733818054,0.2062537968158722,0.7937461733818054
fake_fake_05973_suno_0,fake,1,real,0.9108630418777466,0.9108630418777466,0.08913692831993103
real_5AZYUT5Sn38,real,1,real,0.9999740123748779,0.9999740123748779,2.596866943349596e-05
real_hvWnnSCJHeM,real,1,real,0.9954350590705872,0.9954350590705872,0.004564980510622263
real__yJuyaVcL2I,real,1,real,0.9999961853027344,0.9999961853027344,3.7853246794838924e-06
real_JUaFMOlPvgQ,real,1,real,0.9999479055404663,0.9999479055404663,5.204856279306114e-05
fake_fake_44209_udio_0,fake,0,fake,0.6051867008209229,0.39481332898139954,0.6051867008209229
fake_fake_40754_suno_1,fake,0,fake,0.7031928896903992,0.29680711030960083,0.7031928896903992
real_ryFMKYNJeTM,real,1,real,0.9999974966049194,0.9999974966049194,2.50195034823264e-06
real_ZmWBrN7QV6Y,real,1,real,0.9999910593032837,0.9999910593032837,8.97468544280855e-06
real_Xlc-ilRpd7U,real,1,real,0.9999991655349731,0.9999991655349731,8.579235100114602e-07
fake_fake_21023_suno_0,fake,0,fake,0.946793794631958,0.053206201642751694,0.946793794631958
real_R9rC5on552I,real,1,real,0.999998927116394,0.999998927116394,1.0227965958620189e-06
real_8sZfixzajE8,real,1,real,0.9999479055404663,0.9999479055404663,5.204856279306114e-05
real_izXScOqVhMM,real,1,real,0.9999860525131226,0.9999860525131226,1.3954598216514569e-05
real__hsYWtIG5mQ,real,1,real,0.9991735816001892,0.9991735816001892,0.0008263575728051364
fake_fake_34716_udio_1,fake,1,real,0.8958876132965088,0.8958876132965088,0.1041124165058136
real_o9yZxvvWbvQ,real,1,real,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05
real_9CogtMPQCeg,real,1,real,0.999984860420227,0.999984860420227,1.5088500731508248e-05
fake_fake_22176_udio_1,fake,1,real,0.8873022794723511,0.8873022794723511,0.11269772052764893
real_YZB52o5vTYg,real,1,real,0.9999991655349731,0.9999991655349731,8.218404445869965e-07
real_ak3ydgmIjoo,real,1,real,0.9999879598617554,0.9999879598617554,1.207672175951302e-05
real_DR0vOEtM-TI,real,1,real,0.9999712705612183,0.9999712705612183,2.8744620067300275e-05
real_akoNGwohUl4,real,1,real,0.99993896484375,0.99993896484375,6.108855450293049e-05
real_Nb3hjBEgprA,real,1,real,0.9999963045120239,0.9999963045120239,3.6688632008008426e-06
real_DrzSEARzn-I,real,1,real,0.999998927116394,0.999998927116394,1.1102354164904682e-06
real_AdrVZBIw1r8,real,1,real,0.9999231100082397,0.9999231100082397,7.692087820032611e-05
real_CFrUMm8SH6Y,real,1,real,0.9999973773956299,0.9999973773956299,2.6117988909390988e-06
fake_fake_31279_suno_0,fake,0,fake,0.9979572296142578,0.00204276479780674,0.9979572296142578
fake_fake_27669_udio_0,fake,0,fake,0.998454213142395,0.0015457437839359045,0.998454213142395
fake_fake_02266_suno_1,fake,0,fake,0.9923785924911499,0.007621429860591888,0.9923785924911499
fake_fake_11342_udio_1,fake,0,fake,0.601154625415802,0.3988454043865204,0.601154625415802
real_Ebe-9XmFtok,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
real_fHjnoPGgCHI,real,1,real,0.9999945163726807,0.9999945163726807,5.44344084119075e-06
real_BddWDRn8des,real,1,real,0.9999991655349731,0.9999991655349731,8.748445452511078e-07
fake_fake_32822_suno_1,fake,0,fake,0.7453983426094055,0.2546016275882721,0.7453983426094055
real_E8hXv621lVA,real,1,real,0.9999995231628418,0.9999995231628418,4.3647631287058175e-07
real_LjhCEhWiKXk,real,1,real,0.9999501705169678,0.9999501705169678,4.985958366887644e-05
fake_fake_53801_suno_1,fake,0,fake,0.976445734500885,0.023554332554340363,0.976445734500885
fake_fake_11077_udio_1,fake,0,fake,0.5759755969047546,0.424024373292923,0.5759755969047546
fake_fake_39060_suno_0,fake,0,fake,0.9733675122261047,0.026632411405444145,0.9733675122261047
fake_fake_10502_suno_1,fake,0,fake,0.9999138116836548,8.614650869276375e-05,0.9999138116836548
fake_fake_15499_udio_0,fake,1,real,0.6281793713569641,0.6281793713569641,0.3718206584453583
fake_fake_16766_udio_0,fake,1,real,0.8775817155838013,0.8775817155838013,0.12241824716329575
real_-jRKsiAOAA8,real,1,real,0.9998670816421509,0.9998670816421509,0.00013289992057252675
fake_fake_13994_suno_0,fake,0,fake,0.9938429594039917,0.006157031748443842,0.9938429594039917
fake_fake_36385_suno_0,fake,0,fake,0.9899863600730896,0.010013571009039879,0.9899863600730896
fake_fake_52101_udio_0,fake,1,real,0.9971550703048706,0.9971550703048706,0.0028449094388633966
fake_fake_29232_udio_0,fake,0,fake,0.9976125955581665,0.002387409331277013,0.9976125955581665
fake_fake_03623_udio_1,fake,0,fake,0.9238675236701965,0.07613248378038406,0.9238675236701965
real_j1ij6y_tWkc,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
real__GghFQ8ryEU,real,1,real,0.9999970197677612,0.9999970197677612,2.948016344817006e-06
real_ntkhe18cZAw,real,1,real,0.9999923706054688,0.9999923706054688,7.58703163228347e-06
real_NWSC_g1TQgs,real,1,real,0.9999114274978638,0.9999114274978638,8.853436156641692e-05
fake_fake_03987_udio_1,fake,0,fake,0.9405717849731445,0.05942821875214577,0.9405717849731445
real_Y5fBdpreJiU,real,1,real,0.9999810457229614,0.9999810457229614,1.8925147742265835e-05
real_8-QM0XP_h3c,real,1,real,0.9999829530715942,0.9999829530715942,1.7097478121286258e-05
fake_fake_02224_suno_1,fake,1,real,0.7727022171020508,0.7727022171020508,0.22729778289794922
fake_fake_52387_suno_1,fake,0,fake,0.9653158187866211,0.03468417376279831,0.9653158187866211
fake_fake_35730_udio_0,fake,0,fake,0.9921537041664124,0.007846239022910595,0.9921537041664124
real_vZhAizAIR2E,real,1,real,0.999984622001648,0.999984622001648,1.538609285489656e-05
real_DkW1MW5o48Q,real,1,real,0.9999969005584717,0.9999969005584717,3.138146894343663e-06
fake_fake_20546_suno_0,fake,0,fake,0.9621431827545166,0.03785684332251549,0.9621431827545166
fake_fake_03404_udio_0,fake,1,real,0.9996626377105713,0.9996626377105713,0.00033732017618604004
fake_fake_32932_udio_0,fake,0,fake,0.9159594178199768,0.08404060453176498,0.9159594178199768
real_3j6DcZPjcW8,real,1,real,0.9999959468841553,0.9999959468841553,3.9980986912269145e-06
real__IvArrFhcp0,real,1,real,0.9999692440032959,0.9999692440032959,3.071818355238065e-05
fake_fake_46825_udio_1,fake,0,fake,0.892375111579895,0.10762491077184677,0.892375111579895
real_BjZ0dNCHR5U,real,1,real,0.9999903440475464,0.9999903440475464,9.70394194155233e-06
real_MgCSFO40AYM,real,1,real,0.9999986886978149,0.9999986886978149,1.303076487602084e-06
real_l__pvhpG_Tc,real,1,real,0.9999790191650391,0.9999790191650391,2.1030173229519278e-05
real_JY0q8XFiuwE,real,1,real,0.999962568283081,0.999962568283081,3.748972449102439e-05
real_sGpyjIXOxk8,real,1,real,0.9999995231628418,0.9999995231628418,4.907435027234897e-07
real_DWltV7t59Oo,real,1,real,0.999991774559021,0.999991774559021,8.171549779945053e-06
fake_fake_44197_suno_1,fake,0,fake,0.9801673293113708,0.019832711666822433,0.9801673293113708
real_kQQRbeXxfSM,real,1,real,0.9999798536300659,0.9999798536300659,2.014569145103451e-05
real_otkytn8L-Cw,real,1,real,0.9999990463256836,0.9999990463256836,9.645892760090646e-07
fake_fake_02477_udio_1,fake,1,real,0.9856905341148376,0.9856905341148376,0.014309456571936607
fake_fake_50026_suno_0,fake,0,fake,0.9779887795448303,0.022011233493685722,0.9779887795448303
real_zdfjCivNxGY,real,1,real,0.9999991655349731,0.9999991655349731,8.186363515960693e-07
real_8Ey7sm7EQMo,real,1,real,0.9999799728393555,0.9999799728393555,2.006715294555761e-05
real_w4w8h1rV5KA,real,1,real,0.9999990463256836,0.9999990463256836,9.570828751748195e-07
real_pAlr_w52L6A,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
fake_fake_15301_suno_0,fake,0,fake,0.9999456405639648,5.4333650041371584e-05,0.9999456405639648
real_Fz5ccK_-SNA,real,1,real,0.9999970197677612,0.9999970197677612,2.948016344817006e-06
real_UVE4VJqd00Q,real,1,real,0.99998939037323,0.99998939037323,1.0657684470061213e-05
real_0LcZ1IMOM2M,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
real_8Qp5CPp2v6g,real,1,real,0.9999279975891113,0.9999279975891113,7.197912054834887e-05
real_oPzhUp8mWgs,real,1,real,0.9999299049377441,0.9999299049377441,7.003774226177484e-05
fake_fake_05461_udio_1,fake,1,real,0.6377079486846924,0.6377079486846924,0.36229208111763
real_pvY5cE6Trx0,real,1,real,0.9999939203262329,0.9999939203262329,6.04891829425469e-06
real_9InvRAeUby8,real,1,real,0.9999948740005493,0.9999948740005493,5.133655122335767e-06
fake_fake_21313_suno_1,fake,0,fake,0.9979411959648132,0.002058753278106451,0.9979411959648132
real_XoY7g8GkLi4,real,1,real,0.9999980926513672,0.9999980926513672,1.8959639191962196e-06
real_9G-4qd8RhoI,real,1,real,0.9999740123748779,0.9999740123748779,2.596866943349596e-05
real_RT2Y2xxW6Oc,real,1,real,0.9999827146530151,0.9999827146530151,1.7231572201126255e-05
fake_fake_23940_udio_0,fake,0,fake,0.8866168856620789,0.11338309943675995,0.8866168856620789
real_c4Ad19dXIGM,real,1,real,0.9999773502349854,0.9999773502349854,2.2650352548225783e-05
fake_fake_45725_udio_0,fake,0,fake,0.9975892305374146,0.0024107815697789192,0.9975892305374146
real_KXkXYqHMAC8,real,1,real,0.9999902248382568,0.9999902248382568,9.741920621308964e-06
real_9QGaX4n8ARQ,real,1,real,0.9999959468841553,0.9999959468841553,3.9980986912269145e-06
fake_fake_16520_udio_0,fake,0,fake,0.8314169645309448,0.16858302056789398,0.8314169645309448
real_aLC88i0Hsc0,real,1,real,0.999981164932251,0.999981164932251,1.877787508419715e-05
fake_fake_53016_udio_1,fake,0,fake,0.9998831748962402,0.00011682840704452246,0.9998831748962402
real_vGARJSi4ib0,real,1,real,0.9999686479568481,0.9999686479568481,3.1324027077062055e-05
real_DAyCxvb-V6o,real,1,real,0.9999974966049194,0.9999974966049194,2.44399279836216e-06
fake_fake_28191_suno_1,fake,0,fake,0.8548240661621094,0.14517594873905182,0.8548240661621094
real_uX25xoUtLDQ,real,1,real,0.9999842643737793,0.9999842643737793,1.5689549400121905e-05
fake_fake_07365_udio_0,fake,1,real,0.775604784488678,0.775604784488678,0.22439520061016083
real_qw2LU1yS7aw,real,1,real,0.9997817873954773,0.9997817873954773,0.0002182420575991273
real_bSNzxgcSbj0,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
real_qVNJagyEBIc,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
fake_fake_14220_udio_0,fake,0,fake,0.7007412910461426,0.2992587685585022,0.7007412910461426
real_Zlot0i3Zykw,real,1,real,0.9989637136459351,0.9989637136459351,0.0010362669127061963
real_ktF-3-2y4WQ,real,1,real,0.9998831748962402,0.9998831748962402,0.00011682840704452246
real_Ipm6APTZ014,real,1,real,0.9999834299087524,0.9999834299087524,1.6571451851632446e-05
real_iL2oSLwFj7M,real,1,real,0.9988051652908325,0.9988051652908325,0.001194878132082522
real_nhPaWIeULKk,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
fake_fake_28937_suno_1,fake,1,real,0.5622966289520264,0.5622966289520264,0.43770331144332886
real_vsKQIuTeXLw,real,1,real,0.9968641400337219,0.9968641400337219,0.00313583598472178
real_o0B1deZ8nBk,real,1,real,0.9999257326126099,0.9999257326126099,7.426381489494815e-05
fake_fake_27793_suno_1,fake,0,fake,0.9926542043685913,0.007345826365053654,0.9926542043685913
fake_fake_47167_suno_0,fake,0,fake,0.9999644756317139,3.5494620533427224e-05,0.9999644756317139
fake_fake_15531_suno_0,fake,0,fake,0.8942365646362305,0.10576342046260834,0.8942365646362305
real_blhfIDhjApk,real,1,real,0.9999215602874756,0.9999215602874756,7.84378862590529e-05
fake_fake_34560_suno_0,fake,0,fake,0.9943690896034241,0.005630961619317532,0.9943690896034241
real_XU2eZQuDcfs,real,1,real,0.9995678067207336,0.9995678067207336,0.0004322415334172547
fake_fake_21348_udio_0,fake,1,real,0.802555501461029,0.802555501461029,0.19744445383548737
real_DvOWfGGtX_U,real,1,real,0.999997615814209,0.999997615814209,2.341201934541459e-06
fake_fake_46296_udio_1,fake,1,real,0.8682692646980286,0.8682692646980286,0.13173070549964905
fake_fake_54192_suno_1,fake,0,fake,0.9635748267173767,0.0364251546561718,0.9635748267173767
real_SAXid9er-FM,real,1,real,0.9999768733978271,0.9999768733978271,2.309707815584261e-05
fake_fake_44607_udio_0,fake,1,real,0.9861780405044556,0.9861780405044556,0.013821961358189583
fake_fake_47086_suno_1,fake,0,fake,0.6659538745880127,0.3340460956096649,0.6659538745880127
fake_fake_28159_suno_0,fake,0,fake,0.9901782274246216,0.009821793995797634,0.9901782274246216
fake_fake_44013_udio_0,fake,0,fake,0.9988883137702942,0.0011116680689156055,0.9988883137702942
fake_fake_19119_suno_1,fake,0,fake,0.7202698588371277,0.2797301113605499,0.7202698588371277
fake_fake_41992_udio_0,fake,1,real,0.8728901743888855,0.8728901743888855,0.12710988521575928
real_d73chvIP2Kw,real,1,real,0.9999953508377075,0.9999953508377075,4.6742484300921205e-06
real_UwQXjpiU60A,real,1,real,0.999967098236084,0.999967098236084,3.2955729693640023e-05
fake_fake_41614_suno_0,fake,0,fake,0.945600688457489,0.05439931899309158,0.945600688457489
real_T7fNYG_OOK4,real,1,real,0.9999971389770508,0.9999971389770508,2.857316076187999e-06
