song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_32825_suno_0,fake,0,fake,0.9275604486465454,0.07243961095809937,0.9275604486465454
real_Rjdv7rBZzg4,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
real_2FGK6oM3cIc,real,1,real,0.9999886751174927,0.9999886751174927,1.130080818256829e-05
real_vlPinhaq4c8,real,1,real,0.9999982118606567,0.9999982118606567,1.7330515902358457e-06
real_4FTjP5WPhb0,real,1,real,0.9991768002510071,0.9991768002510071,0.0008231386309489608
fake_fake_07597_suno_1,fake,0,fake,0.9998036026954651,0.0001964008843060583,0.9998036026954651
fake_fake_47364_suno_0,fake,0,fake,0.9879578948020935,0.012042156420648098,0.9879578948020935
real_rrKgPLmE64I,real,1,real,0.9999997615814209,0.9999997615814209,1.9827835728847276e-07
real_JtStWK28hYo,real,1,real,0.9999997615814209,0.9999997615814209,2.3090713341389346e-07
real_E0UN-pVTLf4,real,1,real,0.999946117401123,0.999946117401123,5.3910844144411385e-05
real_bjJiE9iK6Ic,real,1,real,0.9998780488967896,0.9998780488967896,0.00012195717135909945
real_pwYlXsdEAbI,real,1,real,0.9999964237213135,0.9999964237213135,3.542121021382627e-06
fake_fake_16830_suno_0,fake,0,fake,0.9989350438117981,0.0010649627074599266,0.9989350438117981
fake_fake_54022_suno_1,fake,0,fake,0.9992237091064453,0.0007763300091028214,0.9992237091064453
real_i9rfARJom_o,real,1,real,0.9998928308486938,0.9998928308486938,0.00010720881255110726
fake_fake_36299_suno_0,fake,0,fake,0.961713969707489,0.0382859967648983,0.961713969707489
real_mk_g3_o_ELs,real,1,real,0.9999901056289673,0.9999901056289673,9.856755241344217e-06
real_UEjKQ33UnMY,real,1,real,0.9999755620956421,0.9999755620956421,2.4395347281824797e-05
fake_fake_10050_udio_1,fake,0,fake,0.9999617338180542,3.822911094175652e-05,0.9999617338180542
real_HqS1yD0yNSM,real,1,real,0.9999936819076538,0.9999936819076538,6.339210813166574e-06
real_kqzM7bP6aRY,real,1,real,0.9999990463256836,0.9999990463256836,9.204176194543834e-07
real_V9dSgg0Q8kE,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
real_SEssisxrhek,real,1,real,0.9999936819076538,0.9999936819076538,6.289878456300357e-06
fake_fake_27730_udio_1,fake,0,fake,0.9999376535415649,6.229333666851744e-05,0.9999376535415649
real_Hy_xJRbTq2Q,real,1,real,0.9999288320541382,0.9999288320541382,7.114059553714469e-05
fake_fake_43692_udio_0,fake,0,fake,0.9992068409919739,0.0007931761210784316,0.9992068409919739
fake_fake_26257_suno_1,fake,0,fake,0.9973269701004028,0.0026730059180408716,0.9973269701004028
real_Y12YXVAYKjE,real,1,real,0.9999873638153076,0.9999873638153076,1.26562872537761e-05
fake_fake_37610_suno_0,fake,0,fake,0.9986853003501892,0.001314724562689662,0.9986853003501892
real_LX30jRKcmbw,real,1,real,0.9999948740005493,0.9999948740005493,5.073846295999829e-06
fake_fake_53377_suno_0,fake,0,fake,0.9991573095321655,0.0008426422718912363,0.9991573095321655
fake_fake_05227_suno_0,fake,0,fake,0.9759693741798401,0.024030638858675957,0.9759693741798401
real_mdHWJHx7vvs,real,1,real,0.9999679327011108,0.9999679327011108,3.206682958989404e-05
fake_fake_52561_udio_0,fake,0,fake,0.9999760389328003,2.4017144824028946e-05,0.9999760389328003
real_artn9fErRp8,real,1,real,0.9999619722366333,0.9999619722366333,3.8080081139924005e-05
fake_fake_12411_udio_1,fake,0,fake,0.9966691136360168,0.0033309145364910364,0.9966691136360168
fake_fake_23480_udio_0,fake,0,fake,0.9587699174880981,0.04123002290725708,0.9587699174880981
fake_fake_35651_suno_0,fake,0,fake,0.9991752505302429,0.0008247465593740344,0.9991752505302429
fake_fake_51128_suno_0,fake,0,fake,0.9777350425720215,0.022264916449785233,0.9777350425720215
fake_fake_30565_suno_1,fake,0,fake,0.9997468590736389,0.0002531563804950565,0.9997468590736389
real_JYWOkXkO-uU,real,1,real,0.8447935581207275,0.8447935581207275,0.15520648658275604
fake_fake_43039_suno_1,fake,0,fake,0.998504638671875,0.0014953383943066,0.998504638671875
fake_fake_08222_udio_0,fake,0,fake,0.9999878406524658,1.2123987289669458e-05,0.9999878406524658
fake_fake_28309_udio_0,fake,0,fake,0.9999853372573853,1.4624282812292222e-05,0.9999853372573853
real_fu2XHFfmawY,real,1,real,0.9999445676803589,0.9999445676803589,5.540522397495806e-05
fake_fake_29003_suno_1,fake,0,fake,0.9203970432281494,0.07960294932126999,0.9203970432281494
fake_fake_03564_suno_1,fake,0,fake,0.9990673661231995,0.00093263597227633,0.9990673661231995
real_OjnUPIhiMZ0,real,1,real,0.9999959468841553,0.9999959468841553,4.045227342430735e-06
real_AALQwjjk85Y,real,1,real,0.9999998807907104,0.9999998807907104,9.11337494358122e-08
real_gwLKAq9PlsQ,real,1,real,0.9996743202209473,0.9996743202209473,0.0003256710770074278
fake_fake_04355_suno_0,fake,0,fake,0.9961977601051331,0.0038022249937057495,0.9961977601051331
real_NaZTZOoGZ-w,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
real_foT1ITubs1A,real,1,real,0.99891197681427,0.99891197681427,0.00108806521166116
fake_fake_52307_suno_0,fake,0,fake,0.9440222382545471,0.055977754294872284,0.9440222382545471
real_SAkPYU6ct6k,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
fake_fake_11994_udio_1,fake,0,fake,0.9998511075973511,0.00014883847325108945,0.9998511075973511
real_FY1lhuYjRvo,real,1,real,0.9999983310699463,0.9999983310699463,1.7061832977560698e-06
real_Rvl1Np6SeTQ,real,1,real,0.9999980926513672,0.9999980926513672,1.8738753624347737e-06
real_KTADvWliUhU,real,1,real,0.9998239874839783,0.9998239874839783,0.00017605620087124407
real_z2-745k4jbw,real,1,real,0.9999637603759766,0.9999637603759766,3.619466951931827e-05
real_3Kn59K2JuFY,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_qSW5MjW1ykg,real,1,real,0.9999775886535645,0.9999775886535645,2.2386475393432193e-05
fake_fake_28836_suno_0,fake,0,fake,0.999313473701477,0.0006865099421702325,0.999313473701477
fake_fake_30382_suno_1,fake,0,fake,0.9996775388717651,0.00032250722870230675,0.9996775388717651
fake_fake_13302_udio_0,fake,0,fake,0.9987910389900208,0.0012089457595720887,0.9987910389900208
fake_fake_45025_suno_0,fake,0,fake,0.9990111589431763,0.0009888596832752228,0.9990111589431763
fake_fake_43924_suno_1,fake,0,fake,0.9992693066596985,0.0007307537016458809,0.9992693066596985
real_6Z3QJ4L1Bg0,real,1,real,0.9990053772926331,0.9990053772926331,0.0009946650825440884
real_8fo6Hmh89ms,real,1,real,0.9999184608459473,0.9999184608459473,8.156225521815941e-05
fake_fake_32580_udio_0,fake,0,fake,0.8831855654716492,0.11681437492370605,0.8831855654716492
real_BAB3_jioaf8,real,1,real,0.9999886751174927,0.9999886751174927,1.134503872890491e-05
fake_fake_40443_udio_1,fake,0,fake,0.7891525030136108,0.21084754168987274,0.7891525030136108
real_95FyXUHv8hk,real,1,real,0.9999889135360718,0.9999889135360718,1.1039027413062286e-05
real_lDcbCIzwq_I,real,1,real,0.9997097849845886,0.9997097849845886,0.00029023445677012205
fake_fake_44562_suno_1,fake,0,fake,0.6784867644309998,0.32151326537132263,0.6784867644309998
real_hGRb-OZMPuI,real,1,real,0.9998313188552856,0.9998313188552856,0.00016865275392774493
fake_fake_44369_udio_1,fake,0,fake,0.9934865236282349,0.0065134987235069275,0.9934865236282349
real_JgU899deXcQ,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
fake_fake_05920_udio_1,fake,0,fake,0.9953904151916504,0.004609572701156139,0.9953904151916504
fake_fake_07540_suno_1,fake,0,fake,0.9882901906967163,0.011709840036928654,0.9882901906967163
fake_fake_06947_udio_1,fake,0,fake,0.99988853931427,0.00011147904297104105,0.99988853931427
real_vZYbEL06lEU,real,1,real,0.9999706745147705,0.9999706745147705,2.9311537218745798e-05
fake_fake_17891_suno_1,fake,0,fake,0.9898892045021057,0.010110844857990742,0.9898892045021057
fake_fake_53128_suno_1,fake,0,fake,0.9914886951446533,0.00851130299270153,0.9914886951446533
fake_fake_24114_suno_1,fake,0,fake,0.9943581223487854,0.005641908850520849,0.9943581223487854
fake_fake_05586_udio_0,fake,0,fake,0.999934196472168,6.579465116374195e-05,0.999934196472168
fake_fake_21746_udio_0,fake,0,fake,0.9999991655349731,7.903561822786287e-07,0.9999991655349731
fake_fake_40036_suno_0,fake,0,fake,0.9878761768341064,0.012123755179345608,0.9878761768341064
fake_fake_07660_suno_1,fake,0,fake,0.9937466382980347,0.006253384985029697,0.9937466382980347
fake_fake_10265_udio_1,fake,0,fake,0.9999933242797852,6.721743829984916e-06,0.9999933242797852
fake_fake_04341_udio_0,fake,0,fake,0.9997677206993103,0.0002323141961824149,0.9997677206993103
real_RwsTiPQ66qk,real,1,real,0.9999992847442627,0.9999992847442627,7.196276214926911e-07
fake_fake_50658_suno_1,fake,0,fake,0.9970765113830566,0.0029235430993139744,0.9970765113830566
fake_fake_33596_suno_1,fake,0,fake,0.9122018218040466,0.08779820054769516,0.9122018218040466
fake_fake_24446_suno_1,fake,0,fake,0.9288618564605713,0.0711381733417511,0.9288618564605713
fake_fake_02808_suno_1,fake,0,fake,0.999276340007782,0.0007236572564579546,0.999276340007782
fake_fake_02624_udio_1,fake,0,fake,0.998389720916748,0.0016103574307635427,0.998389720916748
fake_fake_05351_suno_1,fake,0,fake,0.9974039196968079,0.002596031641587615,0.9974039196968079
real_p_lRROMZKLw,real,1,real,0.9999974966049194,0.9999974966049194,2.561282371971174e-06
real_tQAUTrUsU08,real,1,real,0.999998927116394,0.999998927116394,1.0802885981320287e-06
fake_fake_19086_udio_1,fake,0,fake,0.9790558218955994,0.020944207906723022,0.9790558218955994
fake_fake_21516_suno_1,fake,0,fake,0.9915707111358643,0.008429286070168018,0.9915707111358643
real_QkHCoNbs8X0,real,1,real,0.9999758005142212,0.9999758005142212,2.420550663373433e-05
real_LZLltjNqeN0,real,1,real,0.9999996423721313,0.9999996423721313,3.576358835744031e-07
real_x0Vgg_xF0RE,real,1,real,0.9999568462371826,0.9999568462371826,4.315016121836379e-05
real_UoVobrHWj4c,real,1,real,0.9999982118606567,0.9999982118606567,1.8091417359755724e-06
fake_fake_19302_suno_0,fake,0,fake,0.9998055100440979,0.00019449260435067117,0.9998055100440979
real_1TpCAryl5TA,real,1,real,0.9989596605300903,0.9989596605300903,0.0010403185151517391
real_nXvpQjRnWw4,real,1,real,1.0,1.0,2.452831893151597e-08
real_RhU9MZ98jxo,real,1,real,0.9999990463256836,0.9999990463256836,9.459324132876645e-07
real_DVzDXZHhUNg,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
fake_fake_04711_udio_1,fake,0,fake,0.9580301642417908,0.041969768702983856,0.9580301642417908
fake_fake_02171_udio_1,fake,0,fake,0.9991186261177063,0.0008813243475742638,0.9991186261177063
real_mBGXyqPPjZU,real,1,real,0.9998923540115356,0.9998923540115356,0.0001076283588190563
real_Rh2uNrIgGf4,real,1,real,0.9999417066574097,0.9999417066574097,5.829126530443318e-05
fake_fake_48565_suno_0,fake,0,fake,0.9910320043563843,0.008968053385615349,0.9910320043563843
real_C_uiA6Qw-Ro,real,1,real,0.8381505608558655,0.8381505608558655,0.16184942424297333
real_y0RfGEq5nsk,real,1,real,0.9999983310699463,0.9999983310699463,1.6666597275616368e-06
real_n9Onj01obE4,real,1,real,0.9999790191650391,0.9999790191650391,2.0948185920133255e-05
fake_fake_36789_udio_0,fake,0,fake,0.9988144636154175,0.0011855904012918472,0.9988144636154175
fake_fake_11138_udio_0,fake,0,fake,0.9999746084213257,2.5367122361785732e-05,0.9999746084213257
real_T6jM7NxVjlI,real,1,real,0.9999161958694458,0.9999161958694458,8.38230480439961e-05
real_7bX76VR6oQE,real,1,real,0.9999254941940308,0.9999254941940308,7.455446029780433e-05
fake_fake_32313_suno_0,fake,0,fake,0.9995443224906921,0.00045563653111457825,0.9995443224906921
fake_fake_28010_udio_1,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
fake_fake_32074_suno_0,fake,0,fake,0.9990490078926086,0.0009510131203569472,0.9990490078926086
real_U8uoMjck2_E,real,1,real,0.9996337890625,0.9996337890625,0.0003661469672806561
fake_fake_46118_udio_1,fake,0,fake,0.9999711513519287,2.8857119104941376e-05,0.9999711513519287
real_KTJVlJ25S8c,real,1,real,0.999497652053833,0.999497652053833,0.0005023539415560663
fake_fake_46109_suno_1,fake,0,fake,0.9985363483428955,0.0014636012492701411,0.9985363483428955
real_dHqs19dk-MI,real,1,real,0.9999362230300903,0.9999362230300903,6.377049430739135e-05
fake_fake_09498_udio_1,fake,0,fake,0.9993663430213928,0.0006337125669233501,0.9993663430213928
fake_fake_03285_suno_0,fake,0,fake,0.9996718168258667,0.00032822455978021026,0.9996718168258667
fake_fake_03759_udio_1,fake,0,fake,0.9997498393058777,0.000250207755016163,0.9997498393058777
real_vVKV8xVNaYA,real,1,real,0.9999094009399414,0.9999094009399414,9.063370816875249e-05
real_xvAFTiP3vzk,real,1,real,0.9999948740005493,0.9999948740005493,5.153747679287335e-06
real_tIRi44nVNCA,real,1,real,0.9999167919158936,0.9999167919158936,8.317078754771501e-05
real_R7xI1KsXumc,real,1,real,0.9998212456703186,0.9998212456703186,0.00017882819520309567
real_6IcvyyCNuj4,real,1,real,0.9999982118606567,0.9999982118606567,1.8376316575086094e-06
fake_fake_06099_suno_0,fake,0,fake,0.9986904263496399,0.0013096057809889317,0.9986904263496399
real_ewaP9Zzgea0,real,1,real,0.9990691542625427,0.9990691542625427,0.0009308178559876978
real_Q-A0trJ71RM,real,1,real,0.9999251365661621,0.9999251365661621,7.48462334740907e-05
fake_fake_28233_udio_1,fake,0,fake,0.998217761516571,0.001782196224667132,0.998217761516571
real_1-FoqT48kyA,real,1,real,0.999998927116394,0.999998927116394,1.0148372666662908e-06
real_3ue62WvJX8M,real,1,real,0.9994705319404602,0.9994705319404602,0.0005295418086461723
fake_fake_36211_udio_1,fake,0,fake,0.9999101161956787,8.992846414912492e-05,0.9999101161956787
fake_fake_17063_udio_0,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
real_w772GXG5LnE,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
real_rLtECl07AnA,real,1,real,0.999998927116394,0.999998927116394,1.1189429187652422e-06
real_5KY_8BSzKYM,real,1,real,0.9999364614486694,0.9999364614486694,6.352188938762993e-05
fake_fake_44203_suno_0,fake,0,fake,0.9994352459907532,0.0005647764774039388,0.9994352459907532
real_ugYy37uPlP8,real,1,real,0.9979089498519897,0.9979089498519897,0.0020911062601953745
fake_fake_26302_udio_0,fake,0,fake,0.9999799728393555,2.006715294555761e-05,0.9999799728393555
fake_fake_21127_suno_1,fake,0,fake,0.9921385645866394,0.007861457765102386,0.9921385645866394
fake_fake_12150_suno_0,fake,0,fake,0.997730553150177,0.002269468503072858,0.997730553150177
fake_fake_06214_udio_1,fake,0,fake,0.999982476234436,1.750292540236842e-05,0.999982476234436
real_wVJ7LYrl83E,real,1,real,0.7411591410636902,0.7411591410636902,0.2588408291339874
fake_fake_32747_suno_0,fake,0,fake,0.9985561966896057,0.0014437558129429817,0.9985561966896057
real_nqhOO0Zg4cU,real,1,real,0.9999749660491943,0.9999749660491943,2.5071594791370444e-05
real_X7KH_i5ciTg,real,1,real,0.999996542930603,0.999996542930603,3.419757376832422e-06
fake_fake_48380_suno_0,fake,0,fake,0.9915544390678406,0.008445627987384796,0.9915544390678406
real_UZme7SwXXws,real,1,real,0.9998956918716431,0.9998956918716431,0.00010431733244331554
fake_fake_40915_udio_1,fake,0,fake,0.9998831748962402,0.00011682840704452246,0.9998831748962402
fake_fake_44204_udio_0,fake,0,fake,0.9981104135513306,0.0018895386019721627,0.9981104135513306
fake_fake_47377_suno_1,fake,0,fake,0.9995531439781189,0.0004468277038540691,0.9995531439781189
fake_fake_42351_suno_1,fake,0,fake,0.9975177049636841,0.0024822766426950693,0.9975177049636841
real_OA8plLojVp8,real,1,real,0.9999862909317017,0.9999862909317017,1.373825580230914e-05
real_EYCQou9E6Hg,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_tmUEwyRCJ9I,real,1,real,0.9995380640029907,0.9995380640029907,0.0004619058163370937
real_kqDHwO29nJE,real,1,real,0.999934196472168,0.999934196472168,6.579465116374195e-05
fake_fake_21264_suno_1,fake,0,fake,0.9308992624282837,0.06910072267055511,0.9308992624282837
real_vtFbdUyD0FI,real,1,real,0.9999982118606567,0.9999982118606567,1.7466442159275175e-06
real_RzDrpkwBvFQ,real,1,real,0.9997102618217468,0.9997102618217468,0.0002896682999562472
fake_fake_12972_suno_1,fake,0,fake,0.998091995716095,0.001908046193420887,0.998091995716095
real_faxRCFUNoT8,real,1,real,0.9999887943267822,0.9999887943267822,1.1212865501875058e-05
fake_fake_54199_udio_1,fake,0,fake,0.9999274015426636,7.254361844388768e-05,0.9999274015426636
fake_fake_46465_udio_0,fake,0,fake,0.99994957447052,5.044728095526807e-05,0.99994957447052
real_YcXRs-XwA-Y,real,1,real,0.9999701976776123,0.9999701976776123,2.9773113055853173e-05
fake_fake_45737_suno_0,fake,0,fake,0.9972690939903259,0.0027308969292789698,0.9972690939903259
real_7UDopq1dfJI,real,1,real,0.9999595880508423,0.9999595880508423,4.037790131405927e-05
fake_fake_19302_suno_1,fake,0,fake,0.9924666285514832,0.007533306255936623,0.9924666285514832
real_77WhNsxLyk8,real,1,real,0.9999998807907104,0.9999998807907104,1.2851918995693268e-07
real_ycR7a-7Y2ic,real,1,real,0.9998326301574707,0.9998326301574707,0.00016734049131628126
fake_fake_33203_udio_0,fake,0,fake,0.9370958209037781,0.0629042461514473,0.9370958209037781
real_kN0iD0pI3o0,real,1,real,0.9986979961395264,0.9986979961395264,0.0013019646285101771
real_WOgQpjARYyc,real,1,real,0.9999666213989258,0.9999666213989258,3.334418579470366e-05
real_h46dqRzV7SQ,real,1,real,0.9999349117279053,0.9999349117279053,6.502816540887579e-05
real_W1Sdj0pJFJk,real,1,real,0.9995810389518738,0.9995810389518738,0.00041894835885614157
real_-daKt3jpnVo,real,1,real,0.9999995231628418,0.9999995231628418,4.538635494100163e-07
real_ROO-cbZ-WOw,real,1,real,0.9997273087501526,0.9997273087501526,0.0002726548118516803
fake_fake_49945_suno_1,fake,0,fake,0.9949001669883728,0.005099818110466003,0.9949001669883728
real_yNQr5A6voBg,real,1,real,0.9997757077217102,0.9997757077217102,0.00022429059026762843
fake_fake_26680_suno_1,fake,0,fake,0.9996323585510254,0.0003675795451272279,0.9996323585510254
real_IQhV-lL4lY8,real,1,real,0.9999681711196899,0.9999681711196899,3.1817296985536814e-05
fake_fake_38953_suno_1,fake,0,fake,0.9901019334793091,0.009898063726723194,0.9901019334793091
real_Gq701b6ZTMY,real,1,real,0.9999736547470093,0.9999736547470093,2.637760917423293e-05
real_VuiR4AtH1fc,real,1,real,0.9995802044868469,0.9995802044868469,0.00041976713691838086
real_sdQqgVzex_w,real,1,real,0.9999626874923706,0.9999626874923706,3.734356869244948e-05
real_xOQ5b-E3yvU,real,1,real,0.9997316002845764,0.9997316002845764,0.0002684288483578712
fake_fake_49678_suno_0,fake,0,fake,0.9650533199310303,0.03494669869542122,0.9650533199310303
real_zXaXfUhhy6Q,real,1,real,0.9999983310699463,0.9999983310699463,1.7262952951568877e-06
fake_fake_17193_suno_0,fake,0,fake,0.9995761513710022,0.00042388474685139954,0.9995761513710022
